Original Sentence,Misspelled Sentence,Correct Words,Misspelled Words
the name of the man who was killed was jack robbinson he has black hair brown eyes blue jacket and blue jeans,the name of the man who was kild was jack robbinson he has black hair brown eyes blue jacket and blue jeans,['killed'],['kild']
no one saw the car,no one see the car,['saw'],['see']
there had been a lot of people knocked down by a car so they called it the murder car,there had bean a lot of people nock down by a car so they cald it the murder car,"['been', 'knocked', 'called']","['bean', 'nock', 'cald']"
the police came out to look for the car,the police cam out to look for the car,['came'],['cam']
the murder man has a black beard the next day one of the policemen were killed the next day they found the car over the hill there was the man near it he was dead,the murder man has a black beard the next day one of the policemen were killd the next day they found the car over the hill the was the man near it he was dead,"['killed', 'there']","['killd', 'the']"
i kissed a girl one night her eyes were burning blue she said o do you love me of course of course i do,i kissed a girl one night here iyes were burning blue she said o do you love me of course of course i do,"['her', 'eyes']","['here', 'iyes']"
when you start bell ringing you have to ring a bell before you can do anything else,when you start bell ringing you haveto ring a bell befor you can do anything als,"['have to', 'before', 'anything', 'else']","['haveto', 'befor', 'anything', 'als']"
on the bell there is a wheel,on the bell there is a weel,['wheel'],['weel']
the wheel has the rope on it some sallies are green and the others are red white and blue,the weel has the rope on it some sally are green and the other are red white and blue,"['wheel', 'sallies', 'others']","['weel', 'sally', 'other']"
you have to ring rounds that is when you go 123456 when you can do that,you have to ring rouns that is when you go 123456 when you can don that,"['rounds', 'do']","['rouns', 'don']"
you ring like this,you rings like this,['ring'],['rings']
i have been ringing a long time we go to smallerden and oakwell and guildwell we will be going to smallerden this thursday i ring 1 2 and 3 but not 4 5 and 6 i like going bell ringing some time the bell breaks and the rope goes up and if you are not careful you will go up with it we start at 730 and end at 9oclock,i have been ringing a long time we go to smallerden and oakwell and guildwell we will we going to smallerden this thursday i ring 1 2 and 3 but not 4 5 and 6 i like going bell ringing some time the bell brakes and the rope goes up and if you are not carfull you will go up with it we start at 730 and end at 9oclock,"['be', 'breaks', 'careful']","['we', 'brakes', 'carfull']"
the sick sow of the army court one day sergent s m bullimore told hut 29 to clean cynthias pig sty out,the sick sow of the army court one day sergent s m bullimore told hut 29 to clean cynthia pig sty out,"[""cynthia's""]",['cynthia']
when hut 29 got there they had to go and get some gas masks because the smell was to strong when s m bullimore came to the pig sty the pig was laid out on the floor when they came back s m bullimore said what have you been doing to my sow we have not done anything we had to go and get some gas masks because the smell was too strong that is only the soap what i wash it with perhaps he ate some soap flogger said shall i go and get the vet get back in the line before i put you on charge flogger said under his breath go and have a pony run what did you say o nothing sir go and get some whiskey okay sir put some soap in it flogger said oswald ok said flogger flogger went off a little while after he came with a large soap whiskey he gave it to s m bullimore then he gave it to the pig a little while after the pig got up and there beside her were six little pigs s m bullimore said that made her better that was not me that was the soap you are on charge what did you give her i gave her some whiskey and soap you gave her that no i never i sir you did thats one thing sir it has made her better,when hut 29 got there they had to go and get some gass marsks because the smell was to strong when s m bullimore came to the pig sty the pig was laid out on the foor when they came back s m bullimore said wat have you been doing to my sow we have not done anything we had to go and get some gass marsks because the smell was to strong that is only the soap wat i wosh it with prasp he et some soap flogger said shall i go and get the vet get back in the line befor i put you on charge flogger said under is breath go and have a poney run what did you say o nothing sir go and get some wiskey okay sir put some soap in it flogger said oswald ok said flogger flogger went off a little while after he came with a large soape wiskey he cave it to s m bullimore then he cave it to the pig a little while after the pig go up and there beside here were six little pigs s m bullimore said that made here better that was not me that was the sope you are on charge wat did you give here i cave her some wiskey and sope you cave her that no i knver i sir you did thats one thing sir it has made her better,"['gas', 'masks', 'floor', 'what', 'gas', 'masks', 'too', 'what', 'wash', 'perhaps', 'ate', 'before', 'his', 'pony', 'whiskey', 'soap', 'whiskey', 'gave', 'gave', 'got', 'her', 'her', 'soap', 'what', 'her', 'gave', 'whiskey', 'soap', 'gave', 'never', ""that's""]","['gass', 'marsks', 'foor', 'wat', 'gass', 'marsks', 'to', 'wat', 'wosh', 'prasp', 'et', 'befor', 'is', 'poney', 'wiskey', 'soape', 'wiskey', 'cave', 'cave', 'go', 'here', 'here', 'sope', 'wat', 'here', 'cave', 'wiskey', 'sope', 'cave', 'knver', 'thats']"
pigs when young up to being killed for bacon when they are young you have to wait 3 days then you can inject them for pneumonia diseases you have make sure they have dry straw when you clean them out you should not leave a fork in with them because the mother might knock it down and the little pigs might stab themselves we give them worm powder that is when they get the worm this will stop them from going thin you should box a little place off so only the little pigs can get in it that is so they can get out of the way of their mother some people put a light in with them to keep them warm you have to make sure that mother has a lot of milk,pigs when young up to being kild for bacon when they are young you have to wate 3 days then you can injeck them for pneumonia diseases you have mack shore they have drye straw when you clean them out you should not leave a falk in with them because the mother might nock it down and the little pigs might stab themsouve we give the worme pouder that is when they get the worme this will stop them from going thin you should box a little place off so only the little pigs can get in it that is so they can ge out of the way of there mother some people put a light in with theme to geep them warm you have to make shore that mother has a lot of milk,"['killed', 'wait', 'inject', 'make', 'sure', 'dry', 'fork', 'knock', 'themselves', 'them', 'worm', 'powder', 'worm', 'get', 'their', 'them', 'keep', 'sure']","['kild', 'wate', 'injeck', 'mack', 'shore', 'drye', 'falk', 'nock', 'themsouve', 'the', 'worme', 'pouder', 'worme', 'ge', 'there', 'theme', 'geep', 'shore']"
if she has not got enough milk you will have to feed them on a bottle when they can eat a little bit you can get them some little nuts for fattening they can eat some meal when they get a little bigger we give them some fattening food called nomber 2 when you wean that is take them from their mother you have got to see if they fight if there is any little ones fighting when they are big you have to see about weighing when they have been weighed and ready to go away to be killed,if she as not got anougth milk you will have to feed them on a bottle when they came eat a little bit you can get them some little nuts of fating they can eate some meal when they get a little biger we give them some fating food called nomber 2 whe you wean that is take them from their mother you have got to see if they fight if there is any little wones fighting when they and bing you have to see about waying when they have been waid and reddy to go away to be kild,"['has', 'enough', 'can', 'for', 'fattening', 'eat', 'bigger', 'fattening', 'when', 'ones', 'are', 'big', 'weighing', 'weighed', 'ready', 'killed']","['as', 'anougth', 'came', 'of', 'fating', 'eate', 'biger', 'fating', 'whe', 'wones', 'and', 'bing', 'waying', 'waid', 'reddy', 'kild']"
billy bunter was too large so they sent for him in charge him in charge was too thin so they sent for rin tin tin rin tin tin heart is poor so they sent for barbra moore barbra moore was having dinner so they sent for yule brinner yule brinner sang too high then they went to space in the sky my heart is full of sadness my heart is full of joy it might be my wife or it might be helen of troy one saturday i thought i would go to the races at london i went on my royal enfield they can go quite fast this was a royal enfield there were some royal enfield racing there as well i saw a royal enfield come first it was like mine,billy bunter was to large so they sent for im in charge im in charge was to thin so they sent fro rin tin tin rin tin tin heart is poor so they sent for barbra moore barbra moore was having dinner so the sent for yule brinner yule brinner sang to high then they went to space in the sky my heart is full of sadness my heart is full of joy it might be my wife or it might be helen of toy one saturday i though i would go to the races at london i went on my royl enfield they can go quite farst this was a royl enfield consulatoin there were some royl enfield racing there as well i saw a royl enfield come first it was like mine,"['too', 'him', 'him', 'too', 'for', 'they', 'too', 'troy', 'thought', 'royal', 'fast', 'royal', '?', 'royal', 'royal']","['to', 'im', 'im', 'to', 'fro', 'the', 'to', 'toy', 'though', 'royl', 'farst', 'royl', 'consulatoin', 'royl', 'royl']"
there were the new japanese honda they are very fast and getting quite popular in england i saw one man come off he was on a bsa,there were the new japannese hondor they are very farst and geting quite popular in england i saw one man come off he was on a bsa,"['japanese', 'honda', 'fast', 'getting']","['japannese', 'hondor', 'farst', 'geting']"
one man had to go in hospital because he broke his leg another man hurt his arm in a sidecar race i dont think it was much i saw a sidecar turn right over the sidecar man was alright but the motorbike rider was thrown into the crowd i dont know what happened to him he was hurt quite bad,one man had to go in hospital because he broke is lege anouther man hearte is arm in a sidecar race i dont thing it was much i sow a sidecar turne right over the sidecare man was alright but the motorbike rider was thrown into the crowd i dont no what hapend to him he was heart quite bad,"['his', 'leg', 'another', 'hurt', 'his', ""don't"", 'think', 'saw', 'sidecar', 'turn', 'sidecar', 'motorbike', ""don't"", 'know', 'happened', 'hurt']","['is', 'lege', 'anouther', 'hearte', 'is', 'dont', 'thing', 'sow', 'sidecar', 'turne', 'sidecare', 'motorbike', 'dont', 'no', 'hapend', 'heart']"
the sidecar broke off the motorbike and spun down the track for 7 yards then hit a man who was on the corner and killed him his hat was blowing down the track the motorbike caught fire and blew up the petrol went all over the track but they soon put it out by sand there was some oil got on the track as well it made it very slippery there were quite a few people there because it was a nice dry day the final race was on there were 2 royal enfield 3 japanese honda 1 bsa,the sidecar broke off the moterbike and spund down the track for 7 yards then hit a man who was on the corner and killed him his hat was blowing down the track the moterbike caugh fire and blow up the petal went all over the track but they sone put it out by sand there was some oil got on the track as well it made it very slippery they were quite a few people there because it was a nice dry day the fianl race was on there were 2 royl enfield 3 japanese hondor 1 bsa,"['motorbike', 'spun', 'motorbike', 'caught', 'blew', 'petrol', 'soon', 'there', 'final', 'royal', 'honda']","['moterbike', 'spund', 'moterbike', 'caugh', 'blow', 'petal', 'sone', 'they', 'fianl', 'royl', 'hondor']"
3 triumph they were on the starting line bang theyre off one bsa is still on the starting line the rest are round the bend i can see one man off he is on a triumph i think a japanese honda is in the lead i think he is going to lead hes won by 3 yards and a royal enfield 2 and a honda 3 the end we went over the football field it was quite wet and soon made my toes cold,3 triumh they were on the starting line bang there off one bsa is still on the starting line the rest are round the bend i can see one man off he is on a trumh i think a japanese hondor is in the lead i think he is go to lead his one by 3 yards and a royl enfield 2 and a hondor 3 the end we went over the football field it was quite wet and soon made my toes cold,"['triumph', ""they're"", 'triumph', 'honda', 'going', ""he's"", 'won', 'royal', 'honda']","['triumh', 'there', 'trumh', 'hondor', 'go', 'his', 'one', 'royl', 'hondor']"
the grass was quite long now it shone with the dew on it,the grass was quite long now it shon with the dew on it,['shone'],['shon']
a field ploughed next to it i think it was done yesterday,a field ploud next to it i think it was don yesterday,"['ploughed', 'done']","['ploud', 'don']"
on the other side was a hedge it had a lot of thorns in it,on the other side was an hedge it had a lot of thorns in it,['a'],['an']
they had cleaned the river and made it very wide for the ducks there were some potatoes in the water,they hade cleand the river and made it very wide fore the ducks there were some potato in the water,"['had', 'cleaned', 'for', 'potatoes']","['hade', 'cleand', 'fore', 'potato']"
there were some brussels men sitting in the pathway round a fire we had to go on to a ploughed field to get round them this made my shoes heavy,there were some brussels men sitting in the parthway round a fire we had to go on to a ploud field to get round them this made my shoes hevey,"['pathway', 'ploughed', 'heavy']","['parthway', 'ploud', 'hevey']"
the dew on the brussels leaves made them like pearls,the dew on the brussels leaves made them look pirls,"['like', 'pearls']","['look', 'pirls']"
mr holbrook went over the brook first some were boys going round but only one went after all the rest went over the tree gerald nearly went in one foot touched the water then we went across the new piece of grass into school we went and cleaned our shoes with paper then the bell went for break,mr holbrook went over the brook first some were boys going round but only one went after all the rest went over the tree gerald nealy went in one foot toch the water then we went across the new pice of grass into school we went and cleand our shoes with paper then the bell went for brack,"['nearly', 'touched', 'piece', 'cleaned', 'break']","['nealy', 'toch', 'pice', 'cleand', 'brack']"
2 joan stall page 54 a poem a little yellow bird sat on my window sill he hopped and popped about he whistled he chirped,2 joan stall page 54 a poem a little yellow bird sat on my window sill he hop and poped about he wisheld he cherped,"['hopped', 'popped', 'whistled', 'chirped']","['hop', 'poped', 'wisheld', 'cherped']"
i tried to catch my little yellow bird but he flew in to the golden yellow sun o how i wish that was my yellow bird,i trid to chach my little yellow brid but he flew in to the golden yellow sun o how i wish that was my yellow brid,"['tried', 'catch', 'bird', 'bird']","['trid', 'chach', 'brid', 'brid']"
ann thats what you think john thats what i know,ann thats what you think john thats what i no,['know'],['no']
jean the longer you stay here talking we cant get on with you here dennis come on john i know when were not wanted jean yes youre not wanted here john goodbye ann i knew that would happen,jean the longer you stay here talking we carnt get on with you here dennis come on john i no when were not whanted jean yes your not whated here john goodby ann i knew that would happen,"[""can't"", 'know', ""we're"", 'wanted', ""you're"", 'wanted', 'goodbye']","[""carn't"", 'no', 'were', 'whanted', 'your', 'whated', 'goodby']"
apple red and green start are bright the apple trees are tall the leaves are small the apples fall in autumn time when you get to the cores inside the cores are pips you throw the cores on the fire to burn then,apple red and green start are bright the apple trees are tall the leavs are small the apple fall in aount time when yow get to the corres inside the corres are pips yow thorght the corres on the fire to brun then,"['leaves', 'apples', 'autumn', 'you', 'cores', 'cores', 'you', 'throw', 'cores', 'burn']","['leavs', 'apple', 'aount', 'yow', 'corres', 'corres', 'yow', 'thorght', 'corres', 'brun']"
the boys in our village go in the orchard and climb the trees and pinch them all then they run away with them,the boys in our village go in the orcher and clim the trees and pinch then all then they run away with then,"['orchard', 'climb', 'them', 'them']","['orcher', 'clim', 'then', 'then']"
then the earwigs fall out in their pockets the apples are sweet,then the eyewigs fall out in there pocket the apple are sweet,"['earwigs', 'their', 'pockets', 'apples']","['eyewigs', 'there', 'pocket', 'apple']"
the trees are full of apples,the trees are fall of apple,"['full', 'apples']","['fall', 'apple']"
some of them are cookers,some of then are cookers,['them'],['then']
the apples are so gay hanging on the trees,the apples are so gay haing on the trees,['hanging'],['haing']
with the sun on them,with the sun on then,['them'],['then']
no wonder the boys like pinch them what i am going to do when i leave school when i leave i want to be a hairdresser in melton or tonbury,no wonder the boys like pinch then what i am going to do when i leave school when i leave i whant to be a hairdreser in melton or tonbury,"['them', 'want', 'hairdresser']","['then', 'whant', 'hairdreser']"
or i want to work in a shop,or i whant to work in a shop,['want'],['whant']
i do not want to get married till i am twenty one,i do not whont to get marryid till i am twentone,"['want', 'married', 'twenty one']","['whont', 'marryid', 'twentone']"
when i have children i am going to leave work and the husband has got to like children and take them out,when i have children i am going to leave work and the husbon has got to like children and tack them out,"['husband', 'take']","['husbon', 'tack']"
i want twins,i whant twins,['want'],['whant']
and i want four bridesmaids,and i whant four bridesmaids,['want'],['whant']
i want to live in a bungalow,i whont to live in a bungalow,['want'],['whont']
for my holiday i would like to go to butlins for a honeymoon i like to go to scotland,for my holiday i would like to go to butlins for a hunemoon i like to go to scotland,"['butlins', 'honeymoon']","['butlins', 'hunemoon']"
on our table there is a sculpture model this was made by mrs chalmers this is just like a real thing,on our table there is a sculptor modal this was made by mrs chalmers this is just like a real think,"['sculpture', 'model', 'thing']","['sculptor', 'modal', 'think']"
this is a model of a boy it is standing on a block wood this was modelled in clay not a whole model just the head,this is a modal of a boy it is staning on a block wood this was malod in clay not a whole molad just the head,"['model', 'standing', 'modelled', 'model']","['modal', 'staning', 'malod', 'molad']"
swan upping when they do this kind of thing they need calmer waters,swan upping when they do this kind of think they need comer waters,"['thing', 'calmer']","['think', 'comer']"
they have to handle them very carefully they use small boats people think this is very cruel to catch them and put stamp on their wings in this picture there is a man carrying one out of the boat its wings are tied so that it can not break the mans arms the swans are delicate things poem one day the sun was out and up the stairs i went,they have to handle them very caresll they use small boats peolpe think this is very corller to cash them and put stamp on there wings in this picture there is a man carring on out of the boat its wing are tied so that it can not brick the mans arms the swan are dellitent think pome one day the sun was out and up the stairs i went,"['carefully', 'people', 'cruel', 'catch', 'their', 'carrying', 'one', 'wings', 'break', ""man's"", 'swans', 'delicate', 'things', 'poem']","['caresll', 'peolpe', 'corller', 'cash', 'there', 'carring', 'on', 'wing', 'brick', 'mans', 'swan', 'dellitent', 'think', 'pome']"
for fear of my mother i darent go near,for fear of my mother i darnt go near,"[""daren't""]",['darnt']
for fear i didnt get to see the sun there she lays so quietly there waiting for the day people weeping waiting sighing all the days their hearts are weeping crying so hearts beating so rapidly linda im not going out tonight with him i dont want to see him again,for fear i dident get to see the sun there she lays so quitely there waiting for the day people weeping waiting sighing all the days there hearts are weeping crying so hearts beting so raperly linda i not going out tonight with him i dont want to see him again,"[""didn't"", 'quietly', 'their', 'beating', 'rapidly', ""i'm""]","['dident', 'quitely', 'there', 'beting', 'raperly', 'i']"
mary linda stop it and come out here at once,marry linda stop it and come out hear at once,"['mary', 'here']","['marry', 'hear']"
linda you cant make me,linda you cant mack me,['make'],['mack']
john whats wrong,john what wong,"[""what's"", 'wrong']","['what', 'wong']"
mary i told her that you were taking me out at half past 12 tonight john you what,marry i told her that you were thaing me owt at half past 12 tonight john you what,"['mary', 'taking', 'out', 'tonight']","['marry', 'thaing', 'owt', 'tonight']"
mary well i had to tell her john yes i suppose you did well its not her fault,marry well i had to tell her john yes i suppose you did well it not her falt,"['mary', ""it's"", 'fault']","['marry', 'it', 'falt']"
its my fault for trying to be a pig,its my falt for traing to be a pig,"[""it's"", 'fault', 'trying']","['its', 'falt', 'traing']"
mary mine too still youve got the job of choosing her or me john i think i had better go home and think it out linda theres nothing to think out i am through with you for good,marry mine too still you got the job of ching her or me john i think i had bet go home and think it out linda theres nothing to think out i am through with you for good,"['mary', ""you've"", 'choosing', 'better', ""there's""]","['marry', 'you', 'ching', 'bet', 'theres']"
john linda wait linda whats the good of waiting for you is it,john linda wait linda what the good of waiting for you is it,"[""what's""]",['what']
linda slammed the door in his face,linda slander the door in his face,['slammed'],['slander']
john hello jean cant we talk it over and come to some decision jean talk about what for instance john well make it up,john hello jean carnt we tallk it over and come to some disson jean talk about what for instead john well make it up,"[""can't"", 'talk', 'decision', 'instance']","['carnt', 'tallk', 'disson', 'instead']"
theres nothing to make up,theres nothing to make up,"[""there's""]",['theres']
john what do you mean theres no one else us is there,john what do you mean there on one eles us is there,"[""there's"", 'no', 'else']","['there', 'on', 'eles']"
jean well what if there is its got nothing to do with you john look i am only trying to be nice jean well dont john all right then i wont be nice it looks like i got to be rough with you jean if you lay a hand on me i will scream john do you think that scares me jean well i warned you didnt i john i dont care what you said,jean well what if there us its got nothing to do with you john look i am only trining to be nice jean well dont john all right them i wont be nice it looks like i got to be rought with you jean if you lay a hand on me i will scem john do you think that scards me jean well i wornd yew didnt i john i dont care what yow said,"['is', ""it's"", 'trying', 'then', 'rough', 'scream', 'scares', 'warned', 'you', 'you']","['us', 'its', 'trining', 'them', 'rought', 'scem', 'scards', 'wornd', 'yew', 'yow']"
you just want to hurt me jean no i dont you think you can hurt me well youre wrong john i dont want to think of it jean well perhaps you better not see me any more john dont be silly i want to see you tonight jean i dont know about that john i see you at 6 oclock jean well all right then john youre a doll jean i dont know about that john well i do jean goodbye see you tonight character their parents david and jill it all started with a row with their parents jill i am fed up with you telling me who to go out with i am not a two year old i can make up my own mind without asking you what to do parents that will be enough from you my girl or else youll find yourself in bed i just had enough of you my girl jill well i am going to pack my bag and move out,yow just whant to hert me jean no i dont you think you can hert me well yow rong john i dont want to think of it jean well perhaps yow better not see me eney more john dont be silly i want to see yow tonight jean i dont no about that john i see yow at 6 oclock jean well all right then john your a doll jean i dont no about that john well i do jean goodby see you tonight charickter there parents david and jill it all started with a row with there parents jill i am fed up with yow telling me how to go out with i am not a two year old i can make up my own mind without arsking you what to do parents that will be enough from yow my girl or els your find yourself in bed i just had engouh of you my girl jill well i am going to pack my bag and move out,"['you', 'want', 'hurt', 'hurt', ""you're"", 'wrong', 'you', 'any', 'you', 'tonight', 'know', 'you', ""o'clock"", ""you're"", ""don't"", 'know', 'goodbye', 'tonight', 'character', 'their', 'their', 'you', 'who', 'asking', 'you', 'else', ""you'll"", 'yourself', 'enough']","['yow', 'whant', 'hert', 'hert', 'yow', 'rong', 'yow', 'eney', 'yow', 'tonight', 'no', 'yow', 'o,clock', 'your', 'dont', 'no', 'goodby', 'tonight', 'charickter', 'there', 'there', 'yow', 'how', 'arsking', 'yow', 'els', 'your', 'yourself', 'engouh']"
parents if you move out youll never come in this house again,parents if you move out your never come in this house again,"[""you'll""]",['your']
jill well thats good enough for me ill be out in an hour,jill well thats good engouh for me i be out in an hour,"[""that's"", 'enough', ""i'll""]","['thats', 'engouh', 'i']"
parents when you get out you can stay out jill thats good,parents when you get out you can stay out jill thats good,"[""that's""]",['thats']
jill ran upstairs to pack a case she came down put on her coat and went out of the front door,jill ran upstairs to pack a case she came down put on her coat and went out of the front door,['upstairs'],['upstairs']
parents shes not coming back in this house whatever happens,parents she not coming back in this house whatever happends,"[""she's"", 'whatever', 'happens']","['she', 'whatever', 'happends']"
jill went to her boyfriends house she rang the door bell david opened the door,jill went to her boyfrends house she rang the door bell david opend the door,"[""boyfriend's"", 'opened']","['boyfrends', 'opend']"
david what are you doing here,david what are you doing hear,['here'],['hear']
jill so have my parents,jill show has my parents,"['so', 'have']","['show', 'has']"
david lets go and get married thats if you want to married,david lets go and get married thats if you whont to married,"[""let's"", ""that's"", 'want']","['lets', 'thats', 'whont']"
david well lets go and get married then we can get a flat or something well they got married and got a house,david well lets go and get married then we can get a flat or somethink well they got married and got a house,"[""let's"", 'something']","['lets', 'somethink']"
they live happily ever after,they live happly ever after,['happily'],['happly']
5 elmden road nr melton 21 november dear france i thought i had better write to you telling you what we do in english with mr holbrook well we do a lot of writing such as story and letter so that it helps when we leave school,5 elmden road nr melton 21 november dear france i thought i had better write to you telling yow what we do in english with mr holbrook well we do a lot of writing such as story and letter so that it helps when we leave school,['you'],['yow']
3 george green page 62 a story the blind date people rex harrison works at visor television factory jean smith also works at audrey watson works at the greenhouse in melton,3 george green page 62 a stors the blind date people rex harrison work at visor television factoy jean smith also wors at nsor audrey watston wonrs at the gnenhouen in melton,"['story', 'works', 'factory', 'works', '?', 'watson', 'works', 'greenhouse']","['stors', 'work', 'factoy', 'wors', 'nsor', 'watston', 'wonrs', 'gnenhouen']"
jean said to audrey has a sweet and audrey said to jean we are this rex is is excited and jean and rex went to the house of his mother and rex said to jean is it my house and jean said to rex it is a the sneaking gang are dangerous and a teddy boy went in the shop and the sneaking gang went to the shop waited for the teddy boy and the teddy boy came out of the shop and hit a old man outside of the shop and the sneaking gang got the teddy boy and three of sneaking gang the teddy boy,jean said to audrey has a sweet and audrey said to jean we are this rex is is exited and jean and rex wetn two the house of he mouthr and rex said to jean is it my house and jean sald to rex it is a nis the sneking gang are dangerous and a tedeboy went in the shop and the sneking gang went two the shop wated for the tedeboy and the tedeboy kom out of the shop and hit a old man outsild of the shop and the sneking gang got the tedeboy and three of sneaking gang the tedeboy,"['excited', 'went', 'to', 'his', 'mother', 'said', '?', 'sneaking', 'teddy boy', 'sneaking', 'to', 'waited', 'teddy boy', 'teddy boy', 'came', 'outside', 'sneaking', 'teddy boy', 'teddy boy']","['exited', 'wetn', 'two', 'he', 'mouthr', 'sald', 'nis', 'sneking', 'tedeboy', 'sneking', 'two', 'wated', 'tedeboy', 'tedeboy', 'kom', 'outsild', 'sneking', 'tedeboy', 'tedeboy']"
one day the sow was sick and the old farmer went for the vet and the old sow wasnt not healthy and fit and the old farmer said to vet the old sow is unhealthy so the vet said to the farmer i will come and see,won day the sow was sick and the old frm went four the vethn and the old sow whdnt not hethy an fanit and the old frm sidn to vethn the old sow is onhethy so the vethu sidn to the frmh i will kumh and see,"['one', 'farmer', 'for', 'vet', ""wasn't"", 'healthy', 'and', 'fit', 'farmer', 'said', 'vet', 'unhealthy', 'vet', 'said', 'farmer', 'come']","['won', 'frm', 'four', 'vethn', ""whdn't"", 'hethy', 'an', 'fanit', 'frm', 'sidn', 'vethn', 'onhethy', 'vethu', 'sidn', 'frmh', 'kumh']"
the old sick sow said the vet and the farmer went to see the old sick sow and the vet and the farmer see old fat sick sow said the farmer and went at the farm and not the farmer out the big fat sick sow went and laid down the farmer went too with the big fat sick sow and saw behind and the farmer,the lod sick sow sidn the vethn and the frmh went two see the lod sick sow and the vethn and the frmh see lod fat sick sow sidn the frmh and went at the frm and not the frmh ouht the big fat sick sow went and ladh down the frmh went two with the big fat sick sow and saw behism and the frmh,"['old', 'said', 'vet', 'farmer', 'to', 'old', 'vet', 'farmer', 'old', 'said', 'farmer', 'farm', 'farmer', 'out', 'laid', 'farmer', 'too', 'behind', 'farmer']","['lod', 'sidn', 'vethn', 'frmh', 'two', 'lod', 'vethn', 'frmh', 'lod', 'sidn', 'frmh', 'frm', 'frmh', 'ouht', 'ladh', 'frmh', 'two', 'behism', 'frmh']"
went in his house and he sat down and he he and sick sow went two lay down and the vet went and the vet see what is wrong with and the sick sow went to sleep and the vet went to the farmers house and sick sow the vet to the farmer and the vet said to the old big fat sick sow is asleep and the sick sow not the vet and farmer run and run up and the sick sow went to the pigs house and laid down and went sleep and the farmer hot vet and went back to melton and farmer went to see see sick sow and he and sick old sow woke up and old sow is better end the beheading good people all i pray you now behold our old fools bracelet is not made of gold but it is made of iron and good steel and unto death well make this old fool yield,went in he house and he sat down and he bav he and sick sow went to ladh down and the vetin went and the vent see wat is ron wis and the sick sow went to seph and the vethn went two the frmh house and sick sow the vethn to the framh and the vethn sidn two the old big fat sick sow is aseph and the sick sow not the vethn and frmh run and run up sechrus and the sick sow went to the pigs house and ladh down and went seph and the frmh hot vethn and went bakh to melton and frmh weth to see see sick sow and he ruth humit and sick old sow wok up and old sow is beththe and the beheading good people all i pray you now behold our old fools bracelet is not made of gold but it is made of iron and good steel and unto death well make this old fool yield,"['his', '?', 'two', 'lay', 'vet', 'vet', 'what', 'wrong', 'with', 'sleep', 'vet', 'to', ""farmer's"", 'vet', 'farmer', 'vet', 'said', 'to', 'asleep', 'vet', 'farmer', '?', ""pigs'"", 'laid', 'sleep', 'farmer', 'vet', 'back', 'farmer', 'went', '?', '?', 'woke', 'better', 'end']","['he', 'bav', 'to', 'ladh', 'vetin', 'vent', 'wat', 'ron', 'wis', 'seph', 'vethn', 'two', 'frmh', 'vethn', 'framh', 'vethn', 'sidn', 'two', 'aseph', 'vethn', 'frmh', 'sechrus', 'pigs', 'ladh', 'seph', 'frmh', 'vethn', 'bakh', 'frmh', 'weth', 'ruth', 'humit', 'wok', 'beththe', 'and']"
they sing now old father that you know our will that for your estate we do your body kill soon after death the bell for you shall toll and wish the lord he may receive your soul then the fool falls down and the dancers with their swords in their hands sing the following song,they sing now old father that you know our will that for your estate we do your body kill soon after death the bell for your shall toll and wish the lord he may receive your soul then the fool falls down and the dancers with their swords in their hand sings the following song,"['you', 'hands', 'sing']","['your', 'hand', 'sings']"
